A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,target
-0.19775108737258626,-0.10223420988301203,1.5185289259681407,-0.23178315402489158,-0.7237887891138806,-0.5425306078752272,-0.1588774574249058,-0.6451045289427408,-0.6700303493877175,-0.37098070946534056,-0.7405815402049029,1.9863357538250879,1.811843127208502,-0.2998976075690123,0.02464156663794665,0
-0.30205176614082174,1.8196365716115683,-0.5320583351562463,0.7033642673404672,0.10958225043835845,0.9673068013249324,-0.3115646310701443,0.4039375000294721,0.3082515587553079,-1.838269734397389,0.2970012942647289,-1.441059426750755,0.16132045853102206,-0.1005198883220938,1.0803558012736438,1
-1.1356022329377595,-0.38395995921171594,-0.8787760254963751,-1.4191326813058667,0.9457686862437302,0.5801189809340273,-2.686975961089993,1.4302456980102267,-1.8558717543374552,1.7065244722114994,0.5704466162353741,-1.2903773190940224,-1.8808615179707096,-1.7982516293796587,0.2694971098094204,0
-0.445895153139206,-0.7996142137769388,-0.8783534281375434,-1.2118796304348864,-0.376466527081863,-1.3925316672868857,1.3428663348805663,1.7166273596735793,2.04317475013459,0.22038281974204063,-0.22845734308866938,-0.3677879098025008,-0.14415999148482317,-0.7526442667971467,-0.15925230681381658,1
1.420829116626152,-1.2642339818443877,-0.5418851354883419,1.9880547516865683,-1.6859492010692505,0.3500805037816782,0.18683762229407264,-1.466302089067339,-0.7822323582909128,1.1333479936032922,-1.4832689904484448,-1.7408288873103221,-3.7532025607524435,1.7832241523622743,-0.1069827719544813,1
0.6955353108084624,-1.4740483917429283,-1.7453102022681026,-0.6576186827403248,0.6187026219071299,1.1915027418288473,0.8264547184212967,0.14045645798095838,1.2510885945067376,-1.5206942733167177,1.113014443935635,-0.36673034473217053,0.12641933804381567,1.0580779458951266,2.120143134162845,0
-0.8366021720076523,-2.6567739951139977,-0.8947417480215643,3.1999795871482526,1.0679291018800763,0.9252489041866769,0.17755448941922086,1.3272799782228393,1.556040796493878,-1.2254545472189116,0.604905223155877,-5.000090944002914,-1.1816346589016575,-0.3982485774769724,0.2554028999455957,1
-0.8260294166671968,0.6551002716225308,0.4137687181189832,1.5198829458417,-0.3301680625068308,0.31696410614667986,-0.33814728427569274,0.5616327763452679,0.29160128728443413,1.3422535263036104,-0.932086413557357,-1.704064883976056,0.5641466613019909,-0.7060945800047779,-0.8696110349031873,0
-2.1760768038517577,2.399817499786771,-1.316816515431885,-1.3417308822811371,0.2553948008594378,1.4842805083432478,-1.992045672889492,2.8480049891318795,0.3208011689015591,-0.961687718025779,0.7436083348876679,-2.0612020781022675,1.5414910612645758,-2.5432832196878365,1.7043245157606308,1
-0.4408557576719199,0.6442561808107916,-2.4045481638439137,0.39911919165867166,-2.8463743163268136,2.3690056198610994,-0.6648674900012455,1.3996506419562915,0.9667947226774696,-1.636827842152863,-1.0678762269316586,-3.3699392686440466,-0.5650982442446968,-0.10122236728923262,-0.6166249422619968,0
-0.15925470983741094,0.4969480842552928,0.11706745648046907,-1.9429559805762855,-0.3788393246661331,0.3517415525792897,-0.8437508925507174,-0.06538977448470136,-0.8833817973778246,0.25704898713049923,-0.815309725439865,2.078920663973495,1.4180446200769583,-0.4039191799786191,0.9904116739094514,1
1.139564215831741,0.24566324137724918,-1.2301887295628313,1.2477856574406059,2.082809990208515,1.664230199867704,0.13227841801638934,-1.0071069696635921,-0.06184051007265412,-1.8138824704695111,-0.5318222752312214,-1.494018579539468,-1.5733989428238089,1.7201543594308535,-0.6167513441519322,1
-2.9016604160470547,0.24387629867032387,1.4798261450972627,1.4580013839371213,-0.2965163176453249,-0.010463670314745821,-2.052492646549623,2.198292012473924,-0.3620857405531053,-1.06986580766092,0.21285226716268413,-2.4555496319558325,2.025440746834791,-3.297744783584566,0.2776193401825285,0
-0.8746251695356162,0.19553323783929896,0.3609466181118943,2.3212510346164565,-0.33284192922068656,1.4510304544985295,-1.4433563772118982,0.1745910442783251,-0.7422217263329527,2.191833140756291,-1.203293303222857,-2.6121168392468697,0.1155128896259876,-0.6095957606877678,0.021458174227438107,1
-0.04293011401864922,-0.9874504687235515,-0.8968566863072005,1.3673428309267799,-0.4866953488295139,-0.10670228702333517,0.4198806239865205,0.7113023139988162,0.8654331513720322,0.09330993806096685,-0.18166956961689104,-2.7551756580589495,-2.1764230844345995,0.059970241907452926,-1.3869704479307934,1
-1.048849890111442,0.35706537446038417,-1.9896520473751396,0.9972241153663374,0.9347481295413476,1.9289167416579756,-0.36563812163360243,2.0099765878780316,1.6600944105023983,0.2972870947599731,0.22463231585607507,-3.9845215287015257,0.15674682725106792,-0.7293858211081877,0.7265149187347837,1
-0.8466668037338307,-0.9281318938497849,-0.36345291753575726,1.0703655454195464,1.0673547099161793,0.06469707055093044,0.6553558775890861,1.3279410159257286,1.7458307431183955,-0.592063672282482,0.3560404439880864,-2.062242639005989,0.816003661883387,-0.6884948510713245,-1.4138312917103495,1
-0.8156033505773503,-0.22772900753414077,-1.687600863414401,1.2205277567075306,0.7696820187432052,-0.23614214813824153,0.7670084785326641,2.262175078183578,2.250324687237338,1.2248547613625302,1.1881190566564999,-4.223769804548281,-1.9600264190601417,-0.8024034864656813,0.8132874560169007,1
-0.6861661410999262,0.7491988165286851,-1.6984780682609506,-1.178955396242681,1.4993826224975288,-1.7046716280232688,1.689184382259501,2.6859331640149713,2.9077850787793116,0.7910230386937182,-0.7759043861160467,-1.7796578924878086,-1.2243894346792252,-1.083204361381839,0.6302361987253822,0
-0.1692966527186657,0.3060332823635102,-0.8297056852491137,2.4722934281783644,1.7041296295328423,1.3472005051754095,1.1353741413667802,0.52365940811019,2.1885103881065273,-0.8006777428791878,-1.1422746539202735,-3.0109882368605927,0.9207729637271741,0.5743574753603253,-0.35412123567735054,0
-0.8626406645630963,-0.4878617552899782,0.7709006790859079,-4.220845139853588,-0.6270304551895192,-1.4747189450429132,-1.8935092580001875,0.7204424381614918,-2.2073006005674936,-1.1108867239627265,0.16395389021146292,3.778862370451177,0.5405063331417805,-2.023475608382718,-0.44491194916551313,1
0.43769279504498565,0.6505926199637431,2.63587920542097,2.4401012632768504,-1.271690141519304,-1.1407942369697648,1.1458115475739954,-1.8566469614377807,-0.13197875271153126,0.7628635611864517,-0.22776128871237047,1.2828540512317144,1.4515615186355715,0.7956103648190607,1.5770748223271638,1
-1.3472192509768057,-0.4472211294638499,-0.0009010355005713877,-0.029219973895743157,0.9279735374200438,0.30445973884513583,-0.546116398385435,1.4717160057405234,0.6352021385786563,1.0765753152442592,-0.15134573464928072,-1.026684099730657,1.613891558801507,-1.4727656541557859,1.139186313350772,0
0.5557633452607231,0.23201383940766418,-2.3492093051723257,0.5082326449268968,-0.3089614708346406,1.7782473541678643,0.2041967676836246,0.4391526671339555,0.970656249033876,0.7431973449249332,-0.42175961519169836,-2.6217004757533116,-1.6585992872007695,0.9951365363693139,1.0972327856643567,1
-2.3170396310025634,0.31725858127898193,-1.0145344870448891,-0.7776746886192181,-0.10084134754457509,0.7861687248045053,-1.6905987230269421,3.035807278854433,0.5667339676400046,0.10780832831123513,-0.6001564950088275,-2.5812770188588643,0.9761799556947572,-2.7541705679891675,-0.7936164996533775,1
1.0360650291624833,-0.5756743521038501,-1.98776746977343,-2.974593290696344,-1.3140535046976827,-2.6718587554157898,4.340589930383116,1.4810695612844211,4.454523491219851,-0.27544280674781435,-0.5455048576966122,1.6787048809333576,-0.0734321375674577,0.8676330490095447,-0.8744078870912738,1
-1.3733230797402418,0.10280328501992952,0.11778007332070782,0.9780270139212854,-2.012348509320861,-1.1959790913737487,1.1305138187253159,2.051725056041819,2.36242463187263,1.2655034894002992,1.8772205497665126,-2.0685220646131355,0.9406883906121584,-1.4737746025563385,0.692499714304585,0
0.13705171700917596,-0.2052326450350451,1.055497273287141,-3.1563049466742843,-1.334238147735143,-0.8161303412896448,-0.687505137016733,-0.6926069845952354,-1.5725133448167512,-0.4298816364356501,-0.8685544383438216,4.51996941151938,1.7880282254711966,-0.4098859238896506,0.24374992358908618,1
-2.274665855313135,0.34372467755792957,-2.3032895318977373,-0.7602779141040317,-0.6193895114379888,1.8743875793219051,-3.186669014156657,3.3277518455009822,-0.6243107511255617,0.19774033558329698,-0.029638657007196346,-4.502138694357873,-1.706962356037239,-2.8137085465273115,-0.9756893427052143,1
-2.53379643684156,0.3935720111545927,0.3824908420136497,0.6315405286595349,0.21386223282894956,-0.05387115397897957,-1.313468777379376,2.6204705311744605,0.5737139834150426,-0.896084697880049,-1.066859841662305,-2.5665223703394187,1.4862131698512195,-2.9156104846068187,-1.0948634923668525,0
-1.7447154986529763,-0.9466099102115474,-1.3919263023787727,1.6761999304688866,-0.7324538759713198,1.4430398781331193,-0.30170061118794,2.580321047820603,2.0705076448666855,0.16685938989267557,0.39726633562149777,-4.60619318224089,0.7804082325418875,-1.492415880944629,0.7860963201043751,0
-0.3477115707299333,-0.7680703554643681,0.832751744766636,-0.8114314108533915,0.6460809376377294,-0.08674574351112896,-0.27345387471000204,-0.1334933374955035,-0.33871307591612076,-1.2606441159886557,0.4833206786258894,1.7135726980089507,2.0189310215203893,-0.45873169433687905,0.6957197008450764,0
-1.3430649332040876,0.4788211889798271,-0.6133328199759486,2.345778416393134,0.3984108241501123,-0.19582996220513704,0.6377280821252682,2.1356297396722104,2.226519965931879,0.4799328107989457,0.13869542625992545,-4.359367158878544,-0.5231798696998948,-1.2060180189571887,0.6532509453412914,1
1.1836985506228084,-2.0593542797751767,-1.5362162293854766,-2.116950569301544,-0.7709540094728657,0.748853452261456,1.0384110652560998,-0.4123609785567192,0.8698977384269113,0.8021917826831093,-0.8878963516917364,1.8106599253410478,0.6105986474476315,1.3938340726416256,0.9649027587542348,0
-0.5665989265926042,-0.5651313717924064,-0.1450697343721007,1.1531136257834507,-0.8366687784230472,0.5875827853153632,0.1846462293904518,0.6333588752458035,0.9500724857223415,0.41976763023027386,-0.6038936511457048,-1.5692014678947093,0.9037767652823442,-0.31837957233427117,-0.7343205032739754,0
0.3621511290059599,0.969767778003491,1.6351806619828966,0.6407501553113611,0.11543590740131227,-0.44233211283188845,0.07533214137184235,-1.4097396858284317,-0.9022748601030237,-0.6095744397731283,-0.3305531873668884,1.722702315878222,1.0009592547172141,0.4581124695336767,0.663094021340344,0
-0.22652894477591617,0.9273120345269271,-0.19290027573229881,-2.0396833044992926,0.5056643028193335,0.683384758377392,-0.6956347035425254,0.15908811278567067,-0.45620296542575156,-2.1033005497426394,0.06213755581199564,1.9096815100003317,1.913327662931396,-0.3849117258804536,-0.18744995875830522,1
-0.610111244401804,1.0231324231130516,0.8342919269800313,0.6636741999654379,0.16994554172655796,-0.01139623460175665,-2.2935193279931427,-0.17098126385406834,-2.55684484253446,-0.5574329385751464,0.01364438153949612,-0.9078463843027621,-2.010569556545671,-1.0126134540601537,0.032583070499585656,1
0.4457174392815215,-0.39328413661381123,1.2674604286610653,1.0752616899996328,1.0311304346805235,-0.09211277870268864,0.9416872090451194,-1.236884044157168,0.3052232060739002,-1.3047857514585275,0.8759903825792899,1.2758056362254386,1.9024593568495496,0.8333230157327072,0.4683579229637297,0
-0.5742706189349183,-1.2318685541566103,0.9184785750322428,0.2713870207030712,1.9472567386642823,-0.06239890035007156,-0.21837614607139047,0.06433549263022183,-0.07151805907941666,-1.365054443070417,0.027999545194562925,0.4832476164899995,1.6640736918226453,-0.5847011088275851,-1.0608842556995841,0
-0.45085799281082556,-0.8220217041455778,0.6900660643753493,0.14721827988581437,0.5175985956695969,0.39160220544638613,-1.3474890755638862,-0.22092024857265052,-1.3994587191861583,-1.1715989082356029,0.19432506813426945,0.15394520804424558,0.22169813996161414,-0.5890476618366526,-1.9747935819216604,1
-0.13116931881605567,-0.07460538911875449,-0.23968060808106478,2.407967145902525,-0.2011861701509173,0.8104763363056641,0.28020215547793076,0.0989673550289235,0.7678823852255536,-1.4031384080889997,1.327500245455421,-2.656764828029564,-0.42412151436095225,0.3281482019808646,0.2925984457408303,0
-1.1498068386954454,-1.0511317357761678,-0.5221936133033418,1.4013551436211888,1.3824186300071535,0.9244553722702792,-0.3585147067338308,1.4150892387359404,1.0274572825589563,-0.44648358559442713,0.46371387927544694,-2.875522067296857,0.6154216204578835,-0.969102752931642,0.6711713590516084,0
-1.4860534815346544,-1.2130027003755968,-2.107647227526681,-0.505854336037772,-0.9233190536236641,2.2647007312443064,-2.1501030008115705,2.290824629003127,-0.045575831467225214,0.9474326483224582,-1.034002844258467,-3.32731822263871,-0.3527911540940365,-1.610684214286528,-1.0713047309688788,0
-0.291858619304307,1.9293533440079624,0.11772933829123033,-0.6900177780152138,-0.13604263037147946,-2.0215957319959807,2.22220544555448,1.1562607824196918,2.504904122018422,-0.5013920459765787,1.177718035390598,0.642129091365851,1.1314151205289527,-0.4602392621588394,0.8189577560280582,0
-0.9037866398797588,-0.6822389947743331,-1.0479202228634736,-0.10988225459434675,1.624191327722064,1.14615947325548,-0.2514699876004023,1.454206087124936,1.1461800402997337,0.5064103413791373,-0.3112652143043535,-1.600292796616791,1.2827270032387323,-0.7900315863127054,-0.9876583295984417,0
-0.5056646077075527,-1.794691658915877,-2.1269354915529486,2.1579346125214043,-0.267067698147786,1.0454238192911327,0.21415302152061133,1.7390310681770518,1.7390107017051304,0.808576405990583,-0.6635516443377074,-5.29016728573032,-2.5373725625555483,-0.18452308922706162,-0.42395915744353724,1
0.696842637427254,-1.1413669732818656,-0.42848669262057654,2.1356538465541144,-1.1437847538029047,0.7617400062989702,0.19919234597385058,-0.773293828227925,-0.04394100744015439,-0.8253038158221657,-0.10875609225858249,-2.0708223583441487,-1.8981890791106881,1.1463020572621772,-0.43419761794383066,1
0.07462997526812079,1.1278855326474513,-0.6208730627787797,1.014932507066555,-0.30770162053393685,-0.07800367732168978,0.7974035431250717,0.44216048352108417,1.1292511739106865,0.3584701300934629,-1.1653600998434215,-1.7084303062149306,-0.9095657402797069,0.2629361086463229,-0.9961331556859193,1
0.8848217869760753,-0.1174560573377597,-1.5350858415138668,-1.8964287235168604,-1.0133526164968634,-1.6215590099477462,2.946655981215615,0.8557243930171324,2.966960141090487,-1.0929627913052744,1.15043651973614,0.9585027198295357,-0.3817625883084059,0.8327752117626432,0.24320730740426297,1
-1.56577690800057,-0.055904033151241074,-0.42543728968151784,0.6464021322655952,1.1690109258638153,0.6906665697483997,-0.8097459969635288,1.8635609403706537,0.755743770048203,0.019827153765367127,-0.05326255999368678,-2.4812941510845072,0.8883333518755892,-1.6291062239490464,0.42745540469694027,0
2.08919238729773,0.6151793284289413,-0.5944292195840548,-0.10985720887789052,-0.7728534246011092,-0.7341338708867089,3.6774317889662655,-1.3873536866407803,2.6591369003841336,0.6571339079432308,0.15184765723289315,1.904944755587099,0.6969969859707199,2.740662103915387,1.651311760495838,0
-2.27751786570004,0.9083110412118409,-2.36848787209349,0.30838725294799585,0.7397224864874274,1.856185940376176,-1.1874995654714955,3.659630320618562,1.8822232593004349,-1.0057305503479816,-2.179781191964252,-5.018081992291054,0.420763434770411,-2.3213206454068653,-0.4292742228731781,0
-0.48084504679200163,0.8729856413425691,2.13356710589263,0.21341263440942204,0.8458438446846879,-0.8499031966603323,-0.24355222817074432,-0.6512199918514419,-0.7921183134499845,1.1995378386479092,0.028076181116170988,1.9833259326584505,2.16820458878977,-0.6213092007770364,1.701325106456654,0
-0.7824339836429499,0.9559665262067465,-0.8655080957158036,1.049189081156491,-1.0649197529339594,-0.5190094713485147,0.8316630234543766,1.7637842839391058,1.9464682633141595,-0.5286745939719916,-0.7088685284381386,-2.9286752550216146,-0.8767033617188195,-0.7843760598625813,1.4426567688517786,1
