B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,B_9,B_10,B_11,B_12,B_13,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,B_26,B_27,B_28,B_29,B_30,B_31,B_32,B_33,B_34,B_35,target
1.1551616982270092,-0.9862959608695043,1.946788825991345,0.4756605614182476,-0.6734286318730868,-1.1361570092466968,0.30184409097031,0.6020393299459316,-0.6590390212767135,-0.23142383577160672,1.201206214497975,-0.0654536202792209,-2.467991204713665,-0.5509108418363009,0.37623027124794367,-0.8494700142104952,0.6727451942868689,-0.25857520707082055,0.41300916210553296,-0.9527863552334781,-1.3243782191004905,-0.3506240105517248,1.9787860924163827,-0.1955014759324935,1.059681933804517,-0.7697222308718856,-0.24527466876541776,-0.29093506134881436,-1.9885931072763374,-0.16405720820950548,-1.0340233093241296,0.19932885569481296,0.4720790805763306,-0.11291977217467222,-0.025418284620748983,0
0.2625634102692999,-1.6179246073306839,-0.2845455387694763,-1.2916072142023327,0.5585166256672158,1.1169934448443914,-2.372114295840099,0.9116694157852344,-0.3989959924131512,0.11606588746820098,-0.7431029725867435,0.29398701385617654,-1.2124641473295017,-0.4306178853699978,0.7340966140111409,-1.191651680630232,-0.6416600444140562,1.1937008578342188,1.1892958849049466,-0.7617857174587563,1.847528965475327,0.7171728955369752,1.4312707411847905,0.7293948708747936,2.0182224616916153,-0.22940840277313504,0.2301018121288366,-2.023846871428962,-1.2632014268401022,0.6549440758057021,1.9211058138780237,0.04357425744490666,-0.14253127015543063,-1.2481566259912658,0.6151154510972588,0
1.1268474027883981,-0.5913496141170069,0.5056555915917915,0.41984349024336315,-1.3603895206895613,-0.0761453951200165,0.6142539452041411,-1.7213564303775377,-1.3903508716864459,-1.023932431065225,1.5850271267511316,1.8076736677012577,-0.2653582238976051,-0.5915780329342625,0.18963444143374522,-0.07145525308380389,-0.11862564341664272,0.7505050580898884,-0.8067752342159099,0.5158565533215382,1.6475016750753075,-0.29902990616857233,-1.7537811332749587,-1.8286257636992342,-0.44350341547769206,0.19916980434484366,0.15533637726766703,1.1377794080829118,0.3174842655573356,-0.7473305195974387,0.4557536028934205,1.1687755298777223,-0.7437741839468319,0.8339737661906949,1.8060330670329543,0
-0.73903108600508,-1.0127272634128923,1.835580437856084,-1.5572546726113887,0.2173557941119708,-1.2290387019419655,-0.10034661302343761,-1.0428946936057153,-0.5400937062533924,1.0622968819112963,2.2038592808812947,-0.940704522280778,-0.7997646874661152,-0.39291868335683233,-0.7539772953871173,1.1894937345501595,1.200436866673032,0.4884741510318143,-0.18341726787542756,0.73433746826572,-0.798260928865737,-0.5539640453607017,-1.2517653866139233,-0.6891562561313513,-0.3108738148769548,0.8771010025259578,0.30284483926723055,0.5322862544139333,-1.7677208646053852,-0.6448953238382149,0.9891500401425736,0.1710995873048751,0.7065863087564661,0.20029656479729016,0.6464489772378144,0
0.31515734328942796,2.243265630454794,0.19587632619052495,0.26891584208751185,0.24623994692044415,-0.25240158469840995,-0.05760552484355552,-2.5283660030460804,0.6533006676004353,0.7292999493396025,-1.6548911153243022,-0.6382390039113035,0.3426038282624406,1.420283053702127,1.5805272683428235,-0.5065951572487437,1.1003696138442713,0.7546926107543428,-1.3995572013818007,-0.4669351624699569,0.2913381687846771,-0.302924527426758,0.715764759843633,-2.304585353165761,2.5409289023233006,0.5056538502595556,2.628130807075272,1.9338544359657774,0.020051490462491,-1.8820848724121064,0.26082359147865786,-0.25075656323282997,0.5266058227566706,0.8095402228856923,-0.4099593584672733,0
-1.7683340184273157,-0.6578410776995287,-0.5916624343987876,-0.13924842192655032,0.07674069843761097,1.4710615832497762,-1.9778427829272223,-0.001453678389203725,0.2044859542784069,0.17725800451267634,-1.1879932978392347,0.7753514960559565,-1.33452057416078,-2.5305189382736804,0.996188608499845,0.21721452606503386,0.4116827510429787,0.2589168610087082,-0.5462425696581679,2.1126521068491373,0.9091350351146996,-0.3539609444321434,1.3234277976603772,1.573985505577196,0.17292230169245063,0.236521771522343,2.0538933945580227,-0.8260134728625822,-0.6474398685867226,-0.9102375061652382,0.6468102269223167,0.6742777086980832,0.9916843479298455,-2.162789465820385,1.825137146608566,0
-1.5248935399213526,-0.7159362327828015,1.526104321729615,0.7632052848677686,-0.4484061859687035,-0.13096198295672487,-0.3118872336380327,1.4719071827548464,1.7228992886186119,-0.14617822936365182,0.8226205722264575,0.7280196898121404,-0.8560920220208013,0.5452639843513242,0.6274116264141991,-1.744648066784945,-2.398430286441559,-0.5213291674568507,-0.12757979178072798,-1.3377110260651168,0.9949556209739759,-0.17401795565480233,-0.6055938870939891,-0.19380485378852874,-0.9446690066157604,2.147292803987968,0.8644772374953112,0.30354543883134116,-1.37924808371366,1.5898141392588838,0.7818633025076417,-0.6481238211901524,0.4298647980100758,-1.1568358310560711,-0.8412085388985402,0
1.1960027946425953,-2.2586602709267636,1.9932302055382898,-0.7902982423979942,0.11330568325264607,-1.8259211995959044,-2.2290247029612527,0.38520428022296066,1.078991147486564,0.257277273431873,-1.3702173892001068,1.4859620311844843,-0.6511068861749808,-1.8939511878907207,-0.8027371777837862,-0.22431680947845412,-0.6425418258217159,-2.3148959652272687,0.12103149962621407,-1.6693617751619534,0.9512295346787932,2.4444335027914637,-0.8446609889916014,0.678246566171427,-0.3387066357046409,0.7557169264640934,0.20803564693178614,1.1178125213858017,-0.8159448143392287,-0.3409962414944403,-1.4206485735612302,1.0276030266918426,0.03554345281220579,0.6848671202900641,0.2591212990983314,1
0.16425338910187376,-0.30334414114904246,-0.38006652501193355,0.4437316402253167,-0.5427717908282632,0.9057107807395807,1.653383875500207,-0.2829422233246889,0.3051380794002992,1.1889144618470717,-1.3878119359622922,-1.4632913169144939,-0.7161149675073943,-0.2270626704885842,-1.0034449105094592,-0.6731918991915173,0.21893499261484964,-0.153612950020206,-0.5293632659624143,0.6403712134520637,0.6044741363649626,0.7642651110852484,0.8276972266038138,-0.3106193555144355,0.6986549667258444,-0.14997418734079151,1.6913458837702278,0.4713238122665595,-0.09506940160093345,-0.9596289720271848,0.14817071890028868,1.097608157827419,-1.8361847559865345,1.0159372528614892,0.24057643294826458,0
0.6334322269187602,0.3960289442412771,0.5367135862988128,-0.06286216285270983,0.8507370485590988,-1.1593804506159435,2.2679425061742684,-0.6667236839087579,-0.6123644367278854,-0.2919133219387593,0.9268533312118596,0.25534688774512726,-1.9622710837388118,1.4764576801505687,-0.97647794546663,0.8307571709013057,-1.3699383045269669,-0.31700146906165244,1.0050533715561734,-1.1792580002954482,-0.813555652147612,-0.23302899352814196,-0.5475814066130479,0.5422910241858707,0.14677901272898816,-0.19759296063294687,-0.8824813650471803,-0.037599152861953644,-0.6968842027998349,-0.8616532129042705,0.6436446259952242,0.8975719601897459,-2.0382804050194543,0.2978660058140575,-0.9052278309418225,0
0.02571441014840439,0.09236413282597357,-0.7777004291318358,-0.1280244725576737,-1.2471904064772437,0.46345440043343106,4.077137355894999,0.14979101002405731,-0.5697131245619269,-0.6424782896336442,1.6491071710709326,0.9216610833237273,0.42715290298624287,-0.8746913401193803,-2.0277935707766144,-1.6239353703361448,-0.3453835337835547,0.5088360203199072,-3.524823918578769,2.0560092009159328,-0.49421163407848295,0.38658140392273094,-0.0987645865603826,-1.3986733949887458,0.7273765647505839,0.42654676663608226,0.19686549404330256,-0.0342432170133138,0.8397457781862435,0.18016945488128863,1.693412855504224,3.3581469473850825,0.05821900806313831,0.15510865630962298,0.35693224243832994,0
-0.30880819622714817,-0.23662718865787535,-0.05092885912416896,-0.9317852246486611,1.0132342344127079,1.027153226500257,1.0427504825335467,-1.4979703208918778,-0.05271054877555265,-0.9067913114311807,2.111356839836538,0.42764308285447195,0.0728942670732231,0.667681432604207,-0.3229450263902634,0.09882671681189056,1.065578030444382,-1.0452614312651418,0.17872762068221204,1.0434421065418118,-1.2663396027675355,-1.362373781926844,1.3831551191266447,0.49470477651909195,0.1678658715515159,-1.3992862142068692,0.1539434475816649,-1.262051070290023,-2.0765408759666335,2.0416382166335523,-1.3365714971785814,0.3729681721250547,1.0713616896005482,0.8363457203028474,0.9955378349281169,0
-0.33609690271309745,-0.8347932907723488,0.6070759079837613,-0.16275376963621405,0.1692788940578962,-0.06872560810096273,1.4699736223061755,-2.374088985780044,-0.9865154711726412,-0.6355685984758792,-0.15040851354081108,0.09383332661837314,-1.503157304052681,-2.4311826342134366,0.1410208804434419,0.17985512621764477,1.1863927999466897,0.7509950990667781,-1.7777626933022153,0.5284486550301606,1.4105140693035607,0.1998457082128412,-1.3618061773503465,-1.2807894624139822,-0.7938047483914747,0.11826198724567981,-0.9051201281356582,-0.8651083582649177,-0.3579921921617303,1.1064443047232508,-0.9884160800316657,-1.434671930617397,-0.16903702092402584,-0.6764233211668307,-0.8579865956328969,0
-1.1576896269933232,-0.3522978664836265,0.6310169866316917,-1.0814704385107858,0.09798670597542199,-0.51999219366002,1.148215545555815,-0.5525378146155171,0.05034805029480929,1.0755733015543028,1.1773115008704258,0.2653637407936284,-2.313761937596544,-0.1526231681585949,-0.06923146597332626,2.0180426666383604,0.7768261650596664,-0.06387851954443617,1.006710903235269,1.1681843015413933,-2.545179026262459,-0.7016634418272092,0.7809172537640613,-0.6243794436351016,0.43218307283610435,-1.6421833549680238,0.08159368007074759,0.4813000957131925,-1.0792422122433212,-0.817385896042778,-0.9601925604271895,0.33237349579373326,-0.3503182225740149,0.40777148556712056,0.579177249127396,0
-2.104764858203345,0.17014198809862008,0.9107423536477182,0.774206089861576,0.1747107327585474,-0.18532335635128044,0.9158534954647816,-1.06694935411745,0.16293366441950527,0.488069922184174,0.825146601841911,1.4350786539545588,-0.37778285809550205,0.7286665259552383,-1.2476639370292109,-0.27518787865992245,0.9043069312626079,0.24560856061515476,1.1899790853494339,1.3747631356160688,0.01726325765466288,0.1856061628575985,-0.6651854332225339,-0.43861978851235134,1.1412714411637652,0.19257950213937158,-1.0639853219121502,0.24996023438159998,-0.15570133146750337,-0.08577062087132668,0.2955587255237951,0.7523113686385284,-0.9100940390980373,-1.175425725734763,-0.4903114683832891,0
1.177367099077264,-1.057118938385022,-0.042938526737548034,0.4170802736086932,1.1218037503701326,-1.8132068320552208,-1.1214320867175704,-0.307575135061155,4.694472676930516,-0.6860880996242823,-1.0088913078892967,0.12176948130905885,-1.509963899644346,-1.5177871495227766,0.20994135032657668,1.6745702689798094,0.1453492528383447,1.823834056180747,0.0005927281229577419,1.0896142889986646,1.5670755725366436,1.4503515455200808,-0.9778927343919409,-0.46409004311792396,1.5507553641220349,-1.4278006788742312,-0.9165161908368405,-0.15595423998476798,-2.1574337740991294,-0.47957538062714244,-0.34729695670537175,0.8810939274120093,-0.9324560799274388,0.8172565200333352,-0.36265525579324787,0
0.2754800381752162,-0.6740454724981563,0.6958135702549202,0.34083518762204307,0.490113921913819,-1.6415686975026476,2.240046643080845,-1.0567511723235816,1.6102406462858532,0.11097138729401751,2.2998181638658544,-1.7476890918897534,-3.190790178103569,0.6503491945746378,-0.47977587464987465,1.2419222180399252,1.7708181264487224,-0.21496722595381373,-2.0339435445277685,2.013815106717132,-0.22562144255033084,0.6986792235475612,0.3198343523945875,1.7814926506440805,0.5532804941639664,1.7736777303533617,0.33794022435510745,-0.5492746390073144,0.6066074012748017,-1.1595064879571109,-0.2839014824408951,0.09568545842482763,-0.42880135507432976,-0.8214479990445863,1.4577373642095448,0
0.16790441635487416,-0.30957951344023377,0.9305759067536459,-0.5182576955539324,-0.18076648627885267,-0.46804688317699333,1.0780606774918051,0.866206652557302,0.5610930104804375,0.1591585799092434,1.7960445778253198,0.5959194941544628,-0.12692171653529105,-0.6866855221041568,-0.07054597657045734,-0.5452585360828092,0.17155557402676022,-0.8369790949025999,-0.8688044951778207,0.6313660548480722,0.06292376453085691,0.39202733563870573,-3.2747523014038085,-1.4640107401114961,-0.5623595670160214,1.6957130561921976,0.8261807196448872,1.2502428953407987,0.6385866917028364,-0.24964679758709363,-0.641666286236841,0.5017890580241506,-1.4948777086912612,-0.056949226594975644,0.6257665486559738,0
1.009838458355978,0.553809489589733,0.8378204127914994,-0.23507851472818087,0.9835335105387661,0.7894775840474961,-2.248783664903412,-0.14897817503402686,1.0757539187392493,0.2046139810910091,1.6629431044671907,-0.6147032614332111,-1.597708833611588,-2.2281330321002977,-0.7118099230547179,-0.9789181860750323,0.9149182639059906,-0.9909618233601968,-1.8893698338386071,0.4974089409270027,0.39004731181744356,-2.1274576796704427,-0.4728244240645183,1.3203833899137576,1.4842488864872196,-1.3369117963538895,0.9320340915041497,-1.4055704921677759,2.009623879160329,0.593563926911814,-0.2592741824603368,-1.2747229273366794,-0.2988277230970178,0.14218236983866092,0.5109024723193516,1
0.9157684447126995,0.64830320387064,-1.2052494443228585,-0.5215113719818292,1.075332192006322,-0.706163880153583,-0.26894906286234255,0.06686066542336909,1.937646681348874,-0.7183484076805325,2.6115519974587356,1.129155802644795,-1.6109561608628804,-0.9364254692299867,0.6542791292009472,1.0748218901790016,1.393924424230749,0.7870742040065493,-1.062452331962065,0.1392851873170416,-1.0517812990823887,-0.8015040033559295,1.1927156987120229,-0.6826376864814275,0.23993697810580533,-0.6448228238554564,-0.7952500156442434,0.9023789516123379,-0.8149531914272145,-1.8493531603555975,0.07139472066178075,-1.7534676242988694,-1.2000730222622005,-0.6839955914128182,0.37792205604943413,0
0.36561345313619203,1.1022760465589736,0.10629574802531327,-0.10830414934622005,-0.6857102546661488,-0.9620363364058191,2.271816344344913,0.5129508755903158,1.8986000224109305,-0.9175689307868765,-0.43828899696474966,-0.8250804830830395,-1.3081028125743845,1.1246113990416344,-0.4152807419111427,1.1717137243517972,-2.2481342615575417,0.8632110180904939,2.816300798843211,0.6660866492584665,-0.1525675664533591,1.3551046100036273,-1.2630168290154165,-0.25411041712160465,-0.7434967560405621,-0.05124493858718057,-1.1525398634001924,0.4001202056527534,1.0245067714869347,-0.6100909115676877,-0.4788018461738411,-0.8362279319726534,1.147923427067108,-0.2689559594377715,0.9348388820867836,0
-0.04498758352418838,0.9942661357839931,-0.7581243357040363,-0.3333230972922531,1.029103052433046,-0.8628152458726148,1.5153406916954126,-0.9629104014319679,0.23383580285569414,1.6252227452879815,0.7663370440899694,0.32764603895298255,-1.9676816652004772,0.9146900415431132,0.3549782036937505,-1.6026582706837638,1.514524244784984,-1.0277183560500989,1.2122593662292425,0.10314817822142636,0.9751145211207066,-0.5777371342342039,0.40640164203661816,0.6618896035170411,0.7019563337598107,0.2313536365498543,-0.16320015758696935,0.32946174782298493,-1.8135142851696564,2.256814402525205,1.3112127287580826,-0.5160893007283645,-1.1399022137086863,0.16776031847117723,0.25956715058496116,0
-0.6065086128098619,0.5854629011944925,-1.0626788185241371,0.3540358462525512,0.7599548570773507,-0.18075832633542818,4.067597709211003,-1.3615644879347122,-0.08227761048268958,-0.34810271574095863,0.9218844291371211,0.5707141824172405,0.7981848548783257,-1.0066655308319143,0.3884557202151649,0.5455230807978665,0.015639144069075663,0.10034352937905935,-2.1905380921195334,0.13536740287663643,0.03825107250414836,0.7534035688042365,-2.5949738588406355,-1.1725576577649306,-1.26631244572795,1.5083895041983582,1.5029614340229354,-1.7724053706486256,-0.013039764436715888,-0.46564765083632914,0.9643719884594766,1.18350409370543,0.5524569403956526,-0.5184217451319639,1.4903667240588485,0
0.39855335149157034,1.669951282978696,0.05618151678074117,-0.7719434637189526,0.2917802210326831,-0.858667293448665,-0.7649835583507627,1.717394551251721,-0.8083801467317573,0.5958372940409201,1.5020756819656493,1.0054133002314873,1.6969156529820972,0.4784572484365612,1.594472614737505,0.19492639126912756,-0.822659506188728,-0.8628555215014823,-0.5913993306681071,-1.810192155363967,-0.5330362865479623,0.9508435993402361,-1.3374403318258017,0.48076852983170315,1.6803499538682414,0.836117153189476,-0.8219541056615981,1.521450157169277,-0.9537718321627254,0.7308048278259475,0.4751055784198079,-0.02457295672053189,-0.04280395798856224,0.42179704058209344,0.1570248172347892,0
-1.974879635977675,-1.6550042050497749,-0.5010207907374302,1.2891999115996473,1.7233303999355618,0.4871169289793083,0.4729936598295844,1.2878521331633221,2.5892226775208274,-0.6947741322303308,2.638866694113249,-1.7461296892585147,-0.9040548187970945,0.01991668115906331,-0.4936780088701435,-0.58581781632154,-1.3024157126549807,0.7478784200551707,-0.7058163028463807,-0.7707855819369538,0.27662691171652815,0.2651713207688894,-0.08389207562005685,-1.2074708774695437,-0.7229195832911148,-0.5906881349952895,-0.6101661375194691,-0.12673935480920087,-1.8094764084818609,0.9740209543012509,-0.7826695762693002,0.4728486325514726,0.3969038733310319,-0.01800667178601633,-0.744383675458505,0
