A_f1,A_f2,A_f3,A_f4,A_f5,A_f6,A_f7,A_f8,A_f9,A_f10,A_f11,A_f12,A_f13,A_f14,A_f15,target
1.8090840957943088,-0.5707925580031568,-2.3727741190487732,-2.2662369046538773,0.8521506806479416,1.3480351430819701,3.0126093882049165,-0.3712040082069453,1.059158761847245,0.24440990989567735,3.30249229117069,-1.266434891698428,1.8070499239956725,-2.3809069494806403,-0.9430124098332024,0
-1.4020166220670798,-1.3592776533383035,5.910598341099676,2.527989995973405,-4.149312401853761,-0.45252564134497497,-4.8556724944323735,0.5042769760932617,0.23045822423584417,-1.4160258729999207,0.6506365980727575,-0.3610192845734237,4.6774707677912755,-0.5224508115227378,6.252436057677318,1
-1.7672905613378913,0.653929108273374,-4.652410439420806,-1.1073604306305143,1.7537016211116156,0.3189405408026682,0.7581604879445031,-0.30612594401387805,-4.55958979174435,-2.777080036999408,1.4742819225682147,-3.222670511077244,-0.7124353434108206,-2.840193144222267,-0.1734923892877206,1
0.0007661191735948147,-1.4914764588852367,2.0872171923312264,-0.9575986434302124,-2.5683840135264537,-0.9505072741933774,2.2738399392300472,3.712872014414565,-2.2668348531252622,-3.7482298038039206,-0.871704859466266,-4.114247710817184,-2.109722108283893,1.604998396419428,0.3148959386841167,0
0.9514165122964566,3.4709761065560167,0.4091503259245174,-0.1835624016151245,-1.489605569195589,-0.6316311987292216,-3.0837655529945915,0.9795001208913743,-3.5439461838314377,0.11269891576426205,-0.11022125762026791,2.5430518655498706,-1.1270532335417176,0.8099562214662079,-0.8841347710715626,1
-6.668024696249564,3.368396828961787,-2.02243205239283,-2.0408321428055074,5.218625072689451,-2.142264559293121,2.564718871031146,0.33661865089879583,-2.1636440963252923,-5.084491419581643,-0.8901564299947591,0.07453583383084572,-1.6430997299773993,-0.5415844598270114,-4.318543586716405,0
2.384397650487819,3.44111422738183,2.0566243283587076,-0.8204352773268957,-5.752023852265658,-3.0218912251975496,-2.21907346801412,-2.8416516950359956,0.6312128948362674,5.312746187197169,-1.052296346644746,-3.3063921470418878,3.8882948186692166,3.111565084571988,0.4643709689393053,1
-3.1321375524776087,3.0182015648695977,3.1933145962184017,0.6289157183131697,4.516764328596547,0.8859524662357463,0.5994199421609689,2.4338524683117715,1.962561557015586,3.379798635528048,4.046838886972549,-4.278388509202711,2.9041392106779647,-0.8615466298675623,-1.1642557019292694,1
-0.8070161814553247,-3.5987427933433667,2.1924955104041377,0.7283989649715858,0.5947948948215402,2.097088234067201,0.6546879816806569,1.8041508898358427,-2.177957264943341,-1.2448036725893328,-0.8166246959425727,-0.05531259605172134,-1.5503734345448132,3.0755948464931935,0.3011480823888987,0
2.383086645362737,-0.11207612171076664,-0.4234789188022916,0.2634310180599154,1.4950418983252733,1.864037070454079,2.606800792416277,0.6615886557436521,-4.687275140313028,-1.952099325149662,0.19644744905317468,3.112222691802521,-2.3863108923192664,2.5434035017626746,-1.420479331668845,1
1.0606133627910612,1.5613745378867763,-2.0094041541269467,-2.085395280461121,-1.7369228573751272,-0.5035186169909391,1.5335649201938752,-1.0731275139350176,-0.24460657834716892,-3.424773226916618,2.475562120350549,-0.7172907314943255,1.9967869471793505,-2.415571126141133,-2.893538178283197,0
-2.9880293418435,1.5226866867032525,-4.47980758216282,-2.398535692789128,-0.2846007540244109,-0.11777976529459366,-1.0489003643966859,-1.3197374041715926,2.059520788381792,1.0087613917175298,1.3825833123674536,-2.8722851635462403,-2.918163624632666,-2.693004605588461,5.451832473067856,0
-0.5281406431572111,-0.9951530582234982,2.8050964912790324,0.7074194432952086,-3.4421807344795567,-0.7222225426986537,0.057444206683612276,2.101798300905937,0.6670322346796937,-1.2322338433700297,4.102454682930943,-2.8854501171126588,0.5699480477961889,1.576310708781377,2.714106006500188,0
-2.152150909373998,-2.709827768449588,-3.6706763300032534,-1.376101480748828,0.7552275630025754,-5.109625696121494,-3.1603939527717073,-0.15936801386716182,-5.395894477835131,2.0053422697947245,-1.0008850830666938,0.01862456960932435,-0.6217846303552694,0.031936863722018094,0.70266460061245,1
6.158978736428845,-2.113551249208869,-0.8466224397940625,-0.8974885772079525,-1.7195260593687425,3.6155274166890834,-2.0820117032668097,2.8881425187186736,2.7643759063908573,-0.40077406212161826,1.569259154132523,-2.5216131064752765,0.1176863332615824,-1.5131297254769092,-4.183333482735316,1
-0.00597391250295054,1.4146493596249958,3.4660390262057232,2.4096989393552746,-1.6713335851099167,-1.0382401283217528,-2.1975242947758495,-2.494316606362468,-2.033147131317013,-1.182468891265951,-4.774816747769131,1.1149483362617887,2.979918678821482,2.094084229940048,0.3275507312653323,1
-3.9888563182226116,1.573727254806789,0.8605015471642088,-3.4498795293305244,-0.8075545768884709,-2.2035061608755218,0.8592688980507749,0.1050370224159638,2.931163943177035,-1.4314352111255446,2.911990578199679,1.309592845301509,3.40172570171658,1.1652310323065134,-3.470667985593039,0
3.5564502888392,0.4278135213640556,0.5657588322057916,-2.4207756083621494,-0.9721287935727804,-1.654123198524358,5.150035451807232,-1.0457780220987547,-2.9699672369795627,3.1343285369658274,-1.193431376128522,2.8249017306968556,2.6194536379802784,1.0022752403517512,-3.2558192746311416,1
-0.10060281061310361,-0.5176816782058652,1.2024484558560582,-2.9095561348737244,-0.9348369866217954,-1.2540810552190946,-2.422832601447654,5.487179610516422,-2.0753222024191516,-2.13468169463802,-1.0743648088430167,-1.685625538143978,-1.0816872504940713,2.6679916615928403,2.3443227788454384,0
2.838353604213819,-2.4503809185774195,-4.324633180504731,0.30708935472467536,1.8149448314691092,-0.6340108575534096,-3.4305116433978076,0.5447083512381508,-0.03423134512438575,-1.3739929391806345,0.42433861043877186,-4.639964307503609,4.053723964040999,0.14235606892475894,2.1192058383754593,1
-0.6908434982943621,0.06484783869177424,4.15877947187562,0.4740603471275413,-2.677030038945145,-0.9458638160360662,-1.031078514842598,0.07947092373323827,0.019270709825918608,-1.1504053174398865,1.0293381054549968,0.9127559746633154,2.9773477119104292,-1.9318184555420457,2.689558492347518,1
-5.002260143126967,-2.115711516669913,0.8520439249471508,-1.0528310054176266,4.61680380165541,-2.738543959772504,-0.44477962835869067,-1.9250389251898516,-3.0780027985930674,-0.9456405512424033,2.2861608016470094,1.742365360387005,-5.7101896403435575,1.2269360226800679,6.128361438892013,0
0.3847340228292683,1.632916280076449,-0.9598547785055809,2.3233020180190778,-0.6062905417765783,3.464306359825649,2.1210369936221674,-3.137789041367812,3.896275602984786,4.448396974925553,-3.511042076310598,-1.4129561411681237,0.5027548958725487,-1.3712584127615322,0.4850070188864276,0
1.1225196924700969,0.164540503796478,1.1035043926561159,-1.195086048343156,2.4707714120211848,0.45090214944154083,0.05545258025605193,-0.557743652685634,-3.5391217174385816,-4.114961809890118,0.8971772193994039,1.811781402034442,0.7071470775350475,-0.010223434745732618,-0.8460825567314936,1
-2.371586683966338,-1.5944315065432448,1.6837572217300978,-2.9731524976269172,-0.039406616450147425,-3.192966649751228,-2.752035876337185,-1.6726080316505878,-0.9399787182944203,2.756742343748006,0.8342947237239302,-2.459659634784121,3.3910473421534424,0.30301521015371424,-0.4106717537620779,1
-5.200284461271189,5.557682956044576,0.051505043658815364,-5.456713517155351,-2.048726243568023,-5.639588797380091,-2.125122742532573,-5.214570544979018,1.0340621771211667,-1.656049058728185,3.6206865034288045,3.234393845409306,5.318076329033427,2.3606705854307997,-1.272140515189383,0
3.646535365716192,-3.9040697727728597,-3.2910097000018173,-0.19743679940814685,-0.07988260866114127,-3.810607734305183,-4.113704944663521,-4.058518956577675,0.3869503175843729,0.8006266036240045,2.9107603966301756,0.4206822946680562,-0.6825737090546946,1.7495976713359593,2.299904465660259,1
3.010347334157202,-0.772501358688634,-1.3281859971229484,-2.4533210083309203,3.052206192033145,0.7976543326796606,1.0184384149662336,-2.1504257444297004,-1.4941451923834477,-0.27865930443810183,-2.318181946858418,2.432414163505107,4.339266332937706,-0.005401236127421161,3.2090672632148634,1
-2.2777703892025487,3.097387351247532,-1.142755757194002,0.6597236274266232,3.4875453025210876,-1.4551829554000981,0.04146358929644023,-5.8110438560394915,0.6234644959842361,1.1141266301033177,1.3197963292058268,0.30973146058390655,2.181390233877327,-0.6658290486342697,1.2387876942338378,1
-1.1973193469232597,3.8069546280422264,-2.013315230714963,-1.716119939915826,4.081129304056418,-0.8841883707971854,-2.5021842817600253,-3.1937514807763203,-1.4178681249318479,-0.5161564450916252,1.3074758208241581,-2.191696550372858,1.3019610997071085,1.9245733220266183,-1.105099685510972,0
4.242323132534659,-4.339388860149833,4.307624554833036,-4.258304513223121,3.342177996150807,1.6223982331316762,-0.0988748930227833,-5.980518028692205,5.012356554070345,5.269216744843571,-2.731383388773402,-0.6059090923499835,7.331781593229293,-0.14091510834902732,0.01262148741908553,1
-0.7240228904852404,-0.1350621158202956,-1.5591219320897483,-0.311165314626779,-4.855888471789985,1.6693197936077673,3.755764550672915,0.9185900969698999,-1.075395530956412,-4.405812659278563,0.5781135612013248,-1.8193050343351373,-6.153136531065915,-0.5340456112863217,0.7397474143308445,0
0.7230423608844736,-2.0624225842745334,2.8937321846479183,1.5952601758915965,2.1198558379500625,-1.7628030268513293,1.6953878423232651,-0.4838199211394554,-1.7292816889419058,-0.6141418845087216,-0.7759735060676634,0.5215648729357345,-0.6494715842807545,-1.3721290397075476,-1.1980508497227338,0
-1.7152617518287494,-0.8367019605223114,1.7170389641265267,1.5803573946699927,-1.846631812767757,-3.884954736469406,2.8401443261152517,1.3685517741170268,-1.039887096359919,-0.016688289018856883,-0.951362394909687,-2.0820317059295768,-0.45899708954242013,-0.8636174926209554,2.8747635785966823,0
1.1936911570471596,-1.6016543199983846,3.5052911586535127,3.796393024853199,0.1966941123123176,-4.658424094106667,2.846000490973145,-0.6017578204213421,-1.7050585435599506,-0.08994979981418094,-0.2899517770064446,-0.5532846874711166,1.6899734122525651,-1.2105371845762776,-0.753743527538008,0
-2.0581452116815506,-1.4638629473078486,-1.9498156679724215,2.5229889772247622,-2.6777232122264807,-1.1338464360929386,2.7075732766174667,0.16083115975955364,-4.7921036200212725,-1.1786970107142576,3.4642623005821176,-0.5909161647981453,-1.8001447837428903,-1.8843330898631374,2.6534864989840217,0
-2.040183951984865,0.02320825869108656,-1.466975033159114,-1.3959734670284327,4.948223661933788,-1.7461913050902194,-0.9238709253737818,2.6441573503852958,-0.6434250305583256,0.5466407322996005,-1.599814137986192,-4.435132450334558,-2.524753520702043,2.6141902424516976,-4.598924719605239,0
-0.08747670543964703,1.1902775022663388,-0.41854580644684347,0.4693545832238273,-0.24336835744984697,2.6749196122049237,-1.8486316381732433,3.149956520071737,-4.678761559615293,1.4313140495263836,1.0188788025892284,2.5352604926883213,-0.5720325334959211,3.435544030211126,2.002864787448755,1
-3.1445136296397806,-0.9568423383047255,-1.395193478531909,-2.6935289529347646,1.6817967496554609,-0.9991902148709658,3.5413459857760787,0.9484374485300526,0.5218208289486534,0.16613656484158645,-0.582709223180419,-3.7297265699008624,0.12675868560559145,-3.8239590786266353,-2.8089795926297585,0
-1.0210360247629322,1.5569113636068799,-1.3220821647559982,-0.3505208401857388,4.941049605061999,-2.6541374559177804,-1.0978430422342904,-2.7342381169920005,-0.9774213617142362,1.9600334128095787,1.0634176554604347,-4.048593123816005,0.3922344925843644,-0.9282116604392856,0.8921682502208081,1
-3.446152544879284,1.8744004722613097,-0.8552824362271316,-2.6294341990351002,-2.323270227211271,-2.629656244517956,2.549436159312081,-3.4928349033665747,3.049693016118475,-3.971481906958592,-0.7957245162832598,3.513782957107158,0.9249984205344943,-1.309905804396047,-0.9643905125168127,0
-1.716252616615866,-0.2782416926919351,1.1559384480443953,-0.5706336486693371,0.1212829988276698,2.260177814110903,-0.1891342584582103,0.8136350647152368,2.260497276885199,-0.6813831447837099,-0.9445853778538114,-1.3558774087026377,2.9058164345958843,1.040287793723747,-1.0843358607496694,1
2.7069061087194055,2.721973468974737,-2.1049581028856563,0.011467672120383465,2.1301285550925124,-2.7105596893698474,-1.913621510154718,-3.88291741117324,1.1710434340367768,-0.5701797500384198,0.6556372312755614,-2.3771885246826967,-1.1854302344247896,-0.2172366343261255,-1.4261730670653536,0
2.4172183021027815,-3.250375638869622,-0.968809071994646,-1.076695062806859,0.27751974587874384,0.6565644827249291,1.210036693048794,-2.3325296790230627,3.522019348632462,0.6824728118787635,-2.148677356057576,-0.006344579601805012,2.65290051482552,-0.7844800699661397,-0.4939856425436162,1
-0.23199186010298756,1.506317495726051,-3.1330764181450776,-2.3732572705295834,0.7687368659051486,2.795490745197073,1.1383062232218069,0.658920704694,1.7411265569995134,-2.7938013464219473,0.30651071789470996,-1.4965567156930146,-1.9495982066018365,-1.0882075003229719,0.4577316345013347,0
-3.5112933755309226,2.53618674750874,1.2199875528540685,-1.73811180130176,-1.5254510368028784,0.015760553207015526,-0.6991182729349514,-0.5629062992931615,2.8441322891111103,0.8470754731776882,1.075094737361108,-1.2384345309552822,2.9254030798478583,0.2477104328077806,-0.6007076608567883,0
-0.45126445593080255,-1.3330641172817042,-2.4761071755234934,0.3398954374897811,3.1215955008815266,-2.9978059191156214,4.99505486225651,0.016468987194572016,-1.180430008859385,0.7541642629712855,1.0839306619960816,-3.1353175987724446,-1.4093292268733717,-5.281367243225218,-1.7353549381112203,0
1.9219098741558367,1.7440186683174677,-0.9279156163001459,-0.4154397758876016,-0.6862668165623451,2.451938346664191,1.288712808639786,0.8684092328073005,0.40423323737015804,3.6224030894527894,-0.58391434356678,-0.5099243189957037,0.3240207878830389,2.428643255026004,-0.5776102915206127,1
0.8138311362956798,-4.544697039592107,2.7155071659618555,-2.863463796842149,2.1274109178431666,-0.015160353517899683,2.5187822536322764,2.7898487564753336,3.8077081165683593,-1.8949908012106635,5.052100326691044,-6.034563299709423,2.492829037516649,-0.523348518751567,5.01679389434712,1
2.228575540583326,-3.940679446630062,2.764239747733694,2.223296917563176,-0.4520966233748601,-2.678099267640239,1.8861712477305002,-1.3256934964741993,-1.1616073080409108,1.6023588857262827,1.8829005531468925,-1.7396375193719131,-0.9090093282389208,1.886985384525631,-2.3548390573019167,0
0.2109485983935382,0.5077106945232551,2.6113305998396514,3.2148407490852806,-5.366998452844487,1.513714452787935,-2.557897624420921,0.7411731750347086,1.204360377838709,0.7431121833815872,0.6370159714218264,-0.8356053065547944,1.2425080712703689,3.1292992321310265,4.621891955830131,1
-0.8263983408839068,-3.427765479850209,-0.8155890588260597,-0.6816989331426213,3.425297811923764,-1.579188619321948,-1.4759278431046599,-2.269051880513336,-1.5818080564591752,2.1899837077659745,1.9688972601279287,-1.2685567881833528,4.175523493281578,-0.03597145680450986,3.3011159803259265,1
1.580043235993579,-3.1501816816632053,2.717747229348424,-3.6633793847522416,2.2238911836808644,-1.7443784709160028,-0.5519095356187941,-4.658187362260355,-0.3106487665650115,3.093966429862532,0.28149576340962035,-0.5241786343394352,3.8016023493115165,-0.17798185618124585,0.1098505031986089,0
1.8629137646986909,-3.077172027996162,-6.14359636915782,-1.0767980962495967,-1.06669098897763,-3.300872128251467,-7.312748924173838,4.346358583872619,-3.5280184983708316,-0.5829752851389398,1.7583693129836788,-1.3225477099547993,-2.5887016141026535,0.22292867031592434,0.016781248231301338,0
1.767540783584355,-0.9847423607513347,4.6946067054574865,3.9793429481032505,3.8160099440134374,-4.739393337678657,0.6999567865610448,1.2756206423122225,-4.526925729351181,2.2734680552586486,-4.115598100328082,1.791629671253855,-0.23617257885162524,0.48684634840429863,-1.4214043723009717,0
2.8743898735891342,-0.563138069478009,1.1716669215124573,1.1118981995932968,-2.4481442899935715,2.8319546308241614,-0.26902853874222943,-0.17800106192827747,0.8414571713240451,3.128783522526754,-0.8860004836548306,1.1873736255317588,-0.3114375034656556,-1.815618457119982,2.0737648110698004,1
